ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
11,PXD050621,pTn5053_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
12,PXD050621,pTn5053_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
13,PXD050621,pTn5053_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
14,PXD050621,pTn5053_delta_Chi_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
15,PXD050621,pTn5053_delta_Chi_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
16,PXD050621,pTn5053_delta_Chi_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
17,PXD050621,pTn5053_delta_ClpX_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
18,PXD050621,pTn5053_delta_ClpX_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
19,PXD050621,pTn5053_delta_ClpX_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,trypsin,22 μm filtered,Not Applicable,Not Applicable,adult,Not Applicable,normal,mutant,AB1157ΔhsdM,Not Applicable,label free sample,cell,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,562 (Escherichia coli),Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AB1157,Not Applicable,37,Not Applicable,plasmid-induced restriction alleviation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,30% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,1,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,mutant,37,plasmid-induced restriction alleviation,Public
20,PXD062014,HSL_0sec_01_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
21,PXD062014,HSL_0sec_02_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
22,PXD062014,HSL_0sec_03_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
